sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
2267,8,2,163000,165133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,8,3,745400,747533.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4019,9,1,393400,395533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5267,9,3,717666.6667,719800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40227,27,3,478733.3333,480866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41880,28,3,497933.3333,500066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41662,28,3,32866.66667,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,9,2,92600,94733.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3724,8,4,933133.3333,935266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40079,27,3,163000,165133.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38204,26,2,839266.6667,841400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39872,27,2,890466.6667,892600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1832,8,1,404066.6667,406200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39811,27,2,760333.3333,762466.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6956,10,2,813666.6667,815800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38352,26,2,1155000,1157133.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40541,27,3,1148600,1150733.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40952,27,4,856333.3333,858466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3169,8,3,918200,920333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39363,26,4,973666.6667,975800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41729,28,3,175800,177933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41546,28,2,954466.6667,956600,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7180,10,3,122466.6667,124600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3643,8,4,760333.3333,762466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6065,10,1,81933.33333,84066.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,8,2,173666.6667,175800,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42629,28,4,926733.3333,928866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,8,2,815800,817933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40041,27,3,81933.33333,84066.66667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4097,9,1,559800,561933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39800,27,2,736866.6667,739000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38277,26,2,995000,997133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,8,2,1084600,1086733.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3671,8,4,820066.6667,822200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5170,9,3,510733.3333,512866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42490,28,4,630200,632333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,10,2,1108066.667,1110200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3571,8,4,606733.3333,608866.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42648,28,4,967266.6667,969400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2032,8,1,830733.3333,832866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38226,26,2,886200,888333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40296,27,3,625933.3333,628066.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3508,8,4,472333.3333,474466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39284,26,4,805133.3333,807266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38345,26,2,1140066.667,1142200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41260,28,2,344333.3333,346466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42662,28,4,997133.3333,999266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39769,27,2,670733.3333,672866.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5656,9,4,378466.6667,380600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,8,2,1001400,1003533.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,8,3,222733.3333,224866.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4011,9,1,376333.3333,378466.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42398,28,4,433933.3333,436066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7698,10,4,58466.66667,60600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41655,28,3,17933.33333,20066.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5339,9,3,871266.6667,873400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41752,28,3,224866.6667,227000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,8,4,1022733.333,1024866.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5147,9,3,461666.6667,463800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2448,8,2,549133.3333,551266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,8,2,133133.3333,135266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39874,27,2,894733.3333,896866.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38357,26,2,1165666.667,1167800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42665,28,4,1003533.333,1005666.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38947,26,4,86200,88333.33333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40223,27,3,470200,472333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5989,9,4,1088866.667,1091000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38620,26,3,557666.6667,559800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3434,8,4,314466.6667,316600,0,0,0,0,1,0,0,0,0,0,1,0,0,0
42060,28,3,881933.3333,884066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1822,8,1,382733.3333,384866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318,9,1,1031266.667,1033400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4927,9,2,1161400,1163533.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4856,9,2,1009933.333,1012066.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3334,8,4,101133.3333,103266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6917,10,2,730466.6667,732600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7003,10,2,913933.3333,916066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1975,8,1,709133.3333,711266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,9,1,453133.3333,455266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41461,28,2,773133.3333,775266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4443,9,2,128866.6667,131000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41663,28,3,35000,37133.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39575,27,2,256866.6667,259000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3736,8,4,958733.3333,960866.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2587,8,2,845666.6667,847800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6533,10,1,1080333.333,1082466.667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41744,28,3,207800,209933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39478,27,2,49933.33333,52066.66667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40273,27,3,576866.6667,579000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1785,8,1,303800,305933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,8,2,11533.33333,13666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5921,9,4,943800,945933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42655,28,4,982200,984333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39790,27,2,715533.3333,717666.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38060,26,2,532066.6667,534200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6710,10,2,288866.6667,291000,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6793,10,2,465933.3333,468066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6996,10,2,899000,901133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41314,28,2,459533.3333,461666.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6951,10,2,803000,805133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3844,9,1,20066.66667,22200,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1846,8,1,433933.3333,436066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,9,2,90466.66667,92600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39302,26,4,843533.3333,845666.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41417,28,2,679266.6667,681400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2328,8,2,293133.3333,295266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39892,27,2,933133.3333,935266.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1655,8,1,26466.66667,28600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,9,1,817933.3333,820066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38561,26,3,431800,433933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3534,8,4,527800,529933.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38705,26,3,739000,741133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1928,8,1,608866.6667,611000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,8,3,536333.3333,538466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39372,26,4,992866.6667,995000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5950,9,4,1005666.667,1007800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,9,1,1159266.667,1161400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42358,28,4,348600,350733.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7669,10,3,1165666.667,1167800,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2164,8,1,1112333.333,1114466.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38749,26,3,832866.6667,835000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39193,26,4,611000,613133.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2149,8,1,1080333.333,1082466.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4381,9,1,1165666.667,1167800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7519,10,3,845666.6667,847800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4395,9,2,26466.66667,28600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40867,27,4,675000,677133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39002,26,4,203533.3333,205666.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4226,9,1,835000,837133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8149,10,4,1020600,1022733.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008,8,1,779533.3333,781666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,8,4,459533.3333,461666.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4483,9,2,214200,216333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,8,1,374200,376333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8190,10,4,1108066.667,1110200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7181,10,3,124600,126733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39794,27,2,724066.6667,726200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6669,10,2,201400,203533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1752,8,1,233400,235533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7625,10,3,1071800,1073933.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2963,8,3,478733.3333,480866.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7161,10,3,81933.33333,84066.66667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39581,27,2,269666.6667,271800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6026,9,4,1167800,1169933.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,8,1,316600,318733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37980,26,2,361400,363533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39595,27,2,299533.3333,301666.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2418,8,2,485133.3333,487266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41905,28,3,551266.6667,553400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41891,28,3,521400,523533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42717,28,4,1114466.667,1116600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3315,8,4,60600,62733.33333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3271,8,3,1135800,1137933.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40954,27,4,860600,862733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,8,1,1159266.667,1161400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38507,26,3,316600,318733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40117,27,3,244066.6667,246200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3400,8,4,241933.3333,244066.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39296,26,4,830733.3333,832866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41877,28,3,491533.3333,493666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7655,10,3,1135800,1137933.333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5910,9,4,920333.3333,922466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2177,8,1,1140066.667,1142200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41545,28,2,952333.3333,954466.6667,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39303,26,4,845666.6667,847800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7271,10,3,316600,318733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4629,9,2,525666.6667,527800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3178,8,3,937400,939533.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6264,10,1,506466.6667,508600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,8,3,830733.3333,832866.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38412,26,3,113933.3333,116066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6343,10,1,675000,677133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6466,10,1,937400,939533.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40756,27,4,438200,440333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6589,10,2,30733.33333,32866.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6844,10,2,574733.3333,576866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40421,27,3,892600,894733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6419,10,1,837133.3333,839266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39993,27,2,1148600,1150733.333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
41721,28,3,158733.3333,160866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,9,2,901133.3333,903266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7699,10,4,60600,62733.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7479,10,3,760333.3333,762466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3225,8,3,1037666.667,1039800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4423,9,2,86200,88333.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4105,9,1,576866.6667,579000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,8,4,224866.6667,227000,0,0,0,0,1,0,0,0,0,0,1,0,0,0
40148,27,3,310200,312333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7852,10,4,387000,389133.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41735,28,3,188600,190733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5634,9,4,331533.3333,333666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2940,8,3,429666.6667,431800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2709,8,2,1105933.333,1108066.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39933,27,2,1020600,1022733.333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
39436,26,4,1129400,1131533.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5681,9,4,431800,433933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4850,9,2,997133.3333,999266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6574,10,1,1167800,1169933.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,10,1,480866.6667,483000,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41659,28,3,26466.66667,28600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38686,26,3,698466.6667,700600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39586,27,2,280333.3333,282466.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2557,8,2,781666.6667,783800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4832,9,2,958733.3333,960866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39209,26,4,645133.3333,647266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39150,26,4,519266.6667,521400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2141,8,1,1063266.667,1065400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39070,26,4,348600,350733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5815,9,4,717666.6667,719800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,8,1,1152866.667,1155000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38327,26,2,1101666.667,1103800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3442,8,4,331533.3333,333666.6667,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4865,9,2,1029133.333,1031266.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,8,1,632333.3333,634466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6698,10,2,263266.6667,265400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39067,26,4,342200,344333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2569,8,2,807266.6667,809400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2669,8,2,1020600,1022733.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39283,26,4,803000,805133.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2447,8,2,547000,549133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6059,10,1,69133.33333,71266.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41122,28,2,49933.33333,52066.66667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5686,9,4,442466.6667,444600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4035,9,1,427533.3333,429666.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42565,28,4,790200,792333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6809,10,2,500066.6667,502200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38251,26,2,939533.3333,941666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5880,9,4,856333.3333,858466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2945,8,3,440333.3333,442466.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39299,26,4,837133.3333,839266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8081,10,4,875533.3333,877666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7052,10,2,1018466.667,1020600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39469,27,2,30733.33333,32866.66667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4926,9,2,1159266.667,1161400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,10,1,634466.6667,636600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,9,3,318733.3333,320866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39792,27,2,719800,721933.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3030,8,3,621666.6667,623800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,8,2,438200,440333.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5755,9,4,589666.6667,591800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7530,10,3,869133.3333,871266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6842,10,2,570466.6667,572600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38413,26,3,116066.6667,118200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40120,27,3,250466.6667,252600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39569,27,2,244066.6667,246200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6579,10,2,9400,11533.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,8,1,824333.3333,826466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7844,10,4,369933.3333,372066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3531,8,4,521400,523533.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7334,10,3,451000,453133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39354,26,4,954466.6667,956600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1733,8,1,192866.6667,195000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40634,27,4,177933.3333,180066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1687,8,1,94733.33333,96866.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41476,28,2,805133.3333,807266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41658,28,3,24333.33333,26466.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38483,26,3,265400,267533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2839,8,3,214200,216333.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7259,10,3,291000,293133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3222,8,3,1031266.667,1033400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4241,9,1,867000,869133.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2076,8,1,924600,926733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491,8,2,640866.6667,643000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41036,27,4,1035533.333,1037666.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38419,26,3,128866.6667,131000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5735,9,4,547000,549133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39568,27,2,241933.3333,244066.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1927,8,1,606733.3333,608866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995,10,2,896866.6667,899000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2201,8,2,22200,24333.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3873,9,1,81933.33333,84066.66667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4053,9,1,465933.3333,468066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39579,27,2,265400,267533.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40669,27,4,252600,254733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4060,9,1,480866.6667,483000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40240,27,3,506466.6667,508600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1794,8,1,323000,325133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8217,10,4,1165666.667,1167800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38792,26,3,924600,926733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3959,9,1,265400,267533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2622,8,2,920333.3333,922466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,8,3,794466.6667,796600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41653,28,3,13666.66667,15800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40744,27,4,412600,414733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6416,10,1,830733.3333,832866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41827,28,3,384866.6667,387000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,10,3,293133.3333,295266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3690,8,4,860600,862733.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41713,28,3,141666.6667,143800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,8,3,1105933.333,1108066.667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42285,28,4,192866.6667,195000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40520,27,3,1103800,1105933.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5939,9,4,982200,984333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3129,8,3,832866.6667,835000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5949,9,4,1003533.333,1005666.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,8,3,1039800,1041933.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6939,10,2,777400,779533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5727,9,4,529933.3333,532066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42356,28,4,344333.3333,346466.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5108,9,3,378466.6667,380600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1759,8,1,248333.3333,250466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,9,1,779533.3333,781666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39747,27,2,623800,625933.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3728,8,4,941666.6667,943800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4646,9,2,561933.3333,564066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,8,1,628066.6667,630200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,8,2,395533.3333,397666.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
